user,movie,rating,random
558,908,5,0.406168296
195,112,1,0.392230544
469,468,3,0.609908186
370,924,4.5,0.3164072
159,377,3,0.237913023
587,922,4.5,0.89431241
665,218,4,0.866152188
95,329,3,0.090704759
607,720,4,0.526822372
321,942,3,0.777271579
520,593,4.5,0.247213306
423,216,1,0.954659334
455,480,5,0.19380139
562,50,5,0.588216504
455,356,3.5,0.871698789
593,47,4,0.6309686
232,441,2,0.01221938
322,924,5,0.587528224
12,253,3,0.218742819
64,110,4,0.222674801
86,72,4,0.587431315
611,356,5,0.388998705
345,36,2.5,0.02967528
73,597,3,0.394316765
85,231,4,0.226790042
212,673,2.5,0.35284273
564,231,5,0.072892978
92,527,4,0.191953705
21,543,3,0.861219701
7,610,3,0.729698297
580,778,4.5,0.505579996
292,432,2.5,0.032193686
236,30,4.5,0.50008319
665,491,3,0.764177611
461,920,4,0.079596303
197,379,4,0.921058583
396,546,3,0.411221274
150,333,3,0.588030083
312,99,5,0.508969078
94,150,5,0.889819384
647,527,5,0.176673109
462,380,3.5,0.223962325
176,2,3,0.870678029
452,852,3,0.268448528
510,1,1,0.948243304
77,442,3,0.869944363
307,858,4.5,0.647110964
530,367,3,0.875667573
213,239,1.5,0.863286863
358,380,2,0.814878804
13,914,4,0.121044632
493,608,4,0.09097623
110,16,4,0.37074985
329,95,3,0.286534927
664,589,4.5,0.844045344
535,380,3,0.954998183
203,934,2.5,0.283334892
529,685,4,0.720895536
514,908,5,0.907934854
452,371,4,0.945147342
523,141,4,0.67402566
311,368,3,0.834154178
355,168,3,0.039783234
203,913,4,0.246467324
163,457,4,0.889001384
299,163,4.5,0.199658694
275,785,3.5,0.345543454
547,736,3,0.343559179
7,720,5,0.317297298
418,805,4,0.099238329
362,858,4,0.872073314
213,520,1.5,0.963096563
30,593,4,0.947831974
650,76,3,0.278375558
516,555,3,0.238737921
240,608,5,0.388909536
430,968,3.5,0.355065933
341,31,4.5,0.187809794
355,508,4,0.805410479
457,457,3,0.722378896
531,364,4,0.493205048
53,238,1,0.415355093
285,586,1,0.129619511
508,480,3,0.209988766
547,800,3,0.860673579
217,236,2.5,0.452604808
165,317,2.5,0.364684944
121,435,3,0.886397336
538,1,5,0.08035111
440,32,3,0.042805369
518,356,5,0.752574289
514,50,5,0.288862359
148,480,4.5,0.002306146
7,260,5,0.364953722
121,6,4,0.184786449
624,802,3,0.930129305
463,916,4,0.805676264
389,172,3,0.172163855
89,780,4,0.257217014
212,235,4,0.988305814
141,318,5,0.899815362
86,247,5,0.340238005
653,356,5,0.669193874
428,356,3.5,0.331938111
396,520,3,0.663392494
56,951,4,0.79009993
383,356,4,0.53159568
495,316,3,0.275238083
472,915,4,0.055187233
210,608,2.5,0.199185654
667,356,4,0.218032162
529,587,2,0.961311674
220,912,4,0.163210529
624,410,4,0.827012398
656,858,5,0.013890423
86,116,4,0.480216939
585,940,5,0.849176197
165,432,2,0.946161783
361,778,3,0.254414351
19,968,5,0.006062267
4,296,5,0.176494936
311,539,4,0.937625755
564,750,5,0.581080596
458,110,4,0.425898573
134,494,3,0.778869998
73,111,3.5,0.872186761
344,1,4,0.637027008
425,368,4,0.326502362
500,586,4,0.267672345
102,766,4,0.041039801
21,442,3,0.475496816
212,762,2.5,0.451118787
572,593,3.5,0.254629801
518,457,5,0.060617825
177,10,4,0.395192503
561,235,5,0.801105631
30,474,5,0.267955452
452,36,5,0.366123561
387,318,5,0.110441215
564,674,4,0.134748331
148,934,3.5,0.473143016
103,29,5,0.191072924
56,250,5,0.291503777
537,802,4,0.551159447
121,256,3,0.649727724
376,910,5,0.963835865
7,151,4,0.281900574
278,899,3,0.965379754
216,551,5,0.769679019
624,135,2,0.924876455
43,837,4,0.898103772
23,955,3.5,0.494552377
214,527,5,0.620488186
659,110,3,0.74127054
536,553,5,0.030846422
153,170,5,0.10911738
243,500,3.5,0.781479555
73,736,1.5,0.51790757
134,480,5,0.858024756
143,778,4.5,0.207765979
105,996,3,0.376826927
639,208,3,0.305728842
242,415,4,0.428130158
574,104,3,0.010783767
130,508,1.5,0.225961473
162,605,3,0.589670973
223,788,3,0.67110558
452,587,4,0.808644308
569,904,5,0.003113377
517,500,5,0.936895076
295,186,3.5,0.159204306
191,349,3,0.682888008
285,457,4,0.281315232
580,480,3,0.938250768
518,153,3,0.10845198
461,434,1.5,0.39414364
575,107,4,0.025561511
516,47,4,0.564551802
552,546,1,0.433080761
651,765,2,0.924784582
30,507,4,0.420686255
624,733,3,0.11295999
460,442,3.5,0.440034055
486,541,5,0.61107716
247,786,4,0.623893183
97,541,4,0.187374181
658,150,5,0.861074426
533,281,3,0.189300353
60,173,3.5,0.411918716
127,586,4,0.671715232
518,126,3,0.249416217
222,900,5,0.338807355
69,2,3.5,0.541402949
471,788,4,0.211202051
67,784,3,0.18877033
665,585,1,0.358818565
440,374,3,0.25060012
165,608,3,0.091851198
353,151,2.5,0.433305635
472,659,4,0.456711191
434,786,3,0.790487205
278,260,2,0.145237693
445,502,4.5,0.115995198
550,172,2,0.763961298
468,491,2,0.320294698
47,39,3,0.302638457
288,474,2,0.054724525
596,910,3.5,0.083402449
516,236,3,0.262898907
369,509,4,0.751436693
215,903,4,0.242556852
353,34,0.5,0.019766377
15,524,2.5,0.229043502
73,510,0.5,0.370145704
23,586,3.5,0.389949364
342,527,5,0.291061344
602,534,5,0.728990752
70,628,5,0.081654403
235,590,4.5,0.373752196
639,344,3,0.451217769
491,52,1,0.247619342
306,237,4,0.614318821
329,7,4,0.165343239
182,174,3,0.95457225
224,21,4,0.932269207
168,516,3,0.071353482
460,236,1.5,0.899346736
447,110,5,0.360373861
232,514,5,0.735166032
493,357,4,0.47316112
486,780,2.5,0.946140616
466,592,4,0.216808432
577,648,3.5,0.265243188
547,123,4,0.672268339
79,468,0.5,0.72428118
110,47,3,0.263323602
212,147,2,0.061020994
516,432,3,0.69929593
47,160,3,0.83246045
383,805,3,0.126481728
537,156,3,0.275168808
464,349,4,0.513552026
641,186,3,0.165333029
172,32,3,0.864054628
575,515,5,0.859118995
121,356,4,0.347652205
47,595,3,0.896665953
232,589,3,0.601024615
254,175,3,0.83145542
547,824,2,0.73343863
384,193,2.5,0.129872436
195,954,4,0.653105623
538,319,5,0.909104402
232,961,5,0.085636176
358,337,3,0.088667148
232,761,4,0.035583384
306,165,4,0.794139757
654,15,2,0.71986187
200,110,3.5,0.49251729
538,208,3,0.481369247
358,11,3,0.160560558
278,549,3,0.9855254
598,17,2,0.251707382
253,953,3.5,0.163845582
307,47,4,0.830790887
575,361,4,0.855464057
562,553,4,0.944328051
284,86,4,0.494243204
244,589,4,0.336602608
353,786,1,0.185025303
396,780,4,0.892419797
69,1,5,0.526687079
628,16,3,0.008586666
671,357,3,0.192761835
533,589,4,0.815398731
311,380,3.5,0.546270705
493,440,5,0.247255519
213,810,2,0.621143306
85,377,5,0.420654787
313,1,4,0.418001382
509,506,2,0.396586157
232,314,5,0.931392981
509,293,3,0.403876834
342,954,5,0.725848935
577,849,3.5,0.25035929
639,46,3,0.934819508
511,58,5,0.206063748
15,441,4,0.938200097
438,296,5,0.525200026
635,903,4,0.657171362
514,505,3,0.961746005
596,110,4,0.854640377
468,541,3.5,0.366369088
580,902,2.5,0.378632119
92,328,3,0.820766193
19,58,3,0.610555998
537,57,2,0.978821775
358,144,4,0.731931724
15,586,2,0.29921137
64,168,3,0.432721736
388,780,1,0.717113535
2,349,4,0.574314978
641,480,4,0.234692354
282,527,5,0.492015551
177,798,4,0.350371252
555,509,4,0.399667197
596,147,3.5,0.14583313
388,29,3,0.485846065
416,153,3,0.137117004
311,905,3,0.971441645
508,41,5,0.601256067
654,150,5,0.535866376
516,273,3,0.726211217
466,594,5,0.583563926
266,527,5,0.572061182
514,802,2,0.343348459
520,231,4,0.544964215
502,235,4,0.233745033
508,356,5,0.074509384
38,778,4,0.684794007
201,494,3,0.706166158
516,836,3,0.009631342
348,296,3,0.157501898
306,471,3,0.16742158
23,593,4.5,0.492318993
159,356,4,0.274026823
68,1,4,0.950060398
536,60,4,0.142675311
22,163,4.5,0.951777109
93,597,3.5,0.95025017
243,520,3,0.785881562
535,553,2,0.429533239
467,608,5,0.878821499
355,380,3.5,0.977525903
616,635,3,0.734879943
182,146,5,0.935004485
241,230,3,0.027790711
219,16,2,0.283214469
654,594,4,0.155601476
416,193,1,0.037680484
105,593,4,0.474428352
108,288,3,0.623350313
608,190,5,0.870698851
15,233,4,0.823731052
330,50,4,0.910055904
26,367,2,0.923897228
82,165,3,0.65941959
496,377,3,0.627178009
602,36,5,0.14385407
150,172,1,0.458105108
529,581,3.5,0.672346165
306,535,3,0.190486526
548,733,4,0.739397072
457,97,3.5,0.64065022
608,302,4,0.933935466
30,592,4,0.358383313
416,419,3,0.805281236
94,593,5,0.897484418
85,208,3,0.408573343
462,440,2,0.090678229
150,1,3,0.086866728
155,480,2,0.60932682
23,653,2.5,0.14392501
125,919,4.5,0.670574369
107,293,3,0.794725325
344,981,1,0.375150166
487,357,4,0.630808831
362,616,3.5,0.075292854
377,595,4.5,0.401664587
122,595,3,0.079646606
136,318,4,0.942163996
521,908,4.5,0.49757456
306,910,4,0.860028742
203,318,5,0.851140988
547,377,2,0.20644851
562,208,3,0.714870381
382,317,3,0.606199212
110,434,5,0.038008454
547,910,5,0.001851525
2,720,4,0.839451229
509,144,4,0.336064096
588,648,3,0.007044782
584,595,4,0.768887639
561,293,4,0.032947986
529,28,4,0.137930001
527,539,2.5,0.688831322
602,316,1,0.470246708
254,145,3,0.560479813
268,318,3.5,0.620195008
306,19,4,0.01302938
271,457,4,0.013014866
652,194,4,0.62937918
87,802,3,0.407998577
390,316,4,0.810387874
134,587,3.5,0.024908217
223,81,3,0.474712627
161,150,4,0.001178342
185,594,3,0.669350476
380,327,1,0.010703752
311,926,2,0.163873573
41,917,4,0.813203205
110,378,5,0.054437588
247,1,4,0.011287781
510,509,5,0.132769689
509,47,4,0.674835576
649,474,5,0.745780966
647,949,4,0.230434567
472,599,5,0.720658212
161,539,3,0.435867904
311,414,1.5,0.58635346
534,353,5,0.706746059
463,587,4,0.365257374
595,1,5,0.476156033
553,858,3.5,0.21918
587,946,5,0.236177069
605,904,4,0.861316948
346,2,2,0.959666484
564,70,2,0.107831603
533,592,3,0.12152203
636,141,3,0.125014144
487,543,4,0.780197299
30,224,4,0.343812252
82,316,2,0.192834059
457,153,2,0.381573611
362,750,4,0.023317914
375,590,3,0.822815577
36,532,3,0.796938071
19,748,3,0.732433032
47,161,5,0.169839639
468,585,2.5,0.902157098
396,15,4,0.675425713
465,135,1,0.431246791
409,150,4,0.629268256
185,745,5,0.0994741
608,908,5,0.572876839
659,167,4,0.59331188
353,19,2.5,0.415740667
616,802,4,0.240556607
189,253,2,0.211639011
49,952,3,0.195482299
263,442,3,0.499643131
162,719,3,0.885758501
294,270,4,0.788020207
442,553,5,0.403581225
119,541,4,0.130928263
140,216,1,0.590541269
452,1,3.5,0.782684683
369,110,5,0.48348079
338,356,4,0.737156396
346,480,1,0.551689899
151,173,1,0.815502417
232,224,5,0.092199475
555,50,4,0.918799632
285,551,4,0.12322254
408,101,3,0.982323599
48,158,3,0.218422476
247,588,3,0.427312371
627,539,1.5,0.516150349
387,908,5,0.381889087
593,288,5,0.136347723
303,265,3.5,0.198584323
168,508,3,0.49971997
199,47,4.5,0.258303586
468,111,4,0.063307449
385,380,3,0.772397645
616,852,4,0.440054536
388,163,4,0.902744175
134,196,2,0.598204638
665,129,3,0.214297648
468,750,4,0.30886568
403,593,3,0.579079548
27,111,4,0.572770606
19,153,3,0.198799533
285,637,3,0.220573533
86,665,4,0.291805356
130,750,3,0.79255206
92,780,2,0.794606088
369,539,4,0.5622523
34,50,5,0.897585021
61,551,1.5,0.026188393
180,589,4,0.286651357
534,733,5,0.496284159
72,47,3.5,0.720554911
662,357,3,0.199303712
247,748,3,0.762330566
537,171,5,0.283218252
279,253,2,0.936736555
422,480,3,0.616526531
440,1,4,0.762241706
182,589,4,0.755506569
457,912,4,0.861378898
426,150,4.5,0.378412299
221,466,2,0.095599419
182,261,4,0.429648126
520,466,1.5,0.481892353
110,256,4,0.731356124
580,173,2.5,0.993033581
667,165,3,0.48870724
63,318,5,0.063158715
73,456,4,0.10850432
575,916,5,0.512553507
348,299,5,0.702764549
564,664,4,0.938893997
67,279,5,0.071490285
19,166,2,0.894259171
232,151,2,0.747633726
288,597,3,0.392327635
648,750,4,0.532175464
378,372,3.5,0.983993951
525,126,3,0.073181343
232,551,4,0.877439719
608,36,4,0.542448328
346,442,4,0.932896903
505,932,3,0.006459065
253,552,4,0.371709641
577,364,4,0.884689122
20,296,0.5,0.546290999
536,235,5,0.97586781
466,34,4,0.736121415
306,454,4,0.717840598
509,778,4,0.037436352
354,471,5,0.136755457
603,1,4,0.599256008
288,353,5,0.54391666
564,731,2,0.812710589
440,466,4,0.167042983
559,805,5,0.439560064
562,457,4,0.840472993
624,145,4,0.031718769
529,434,2,0.340815415
164,10,4,0.534408188
137,919,3,0.329079332
199,356,4.5,0.323929936
63,246,0.5,0.900970173
608,32,4,0.414696364
624,344,3,0.858964835
388,919,4,0.929027677
77,924,3.5,0.345648535
409,85,5,0.829492593
96,908,5,0.558638436
537,509,5,0.083253745
408,265,4,0.24587748
77,163,3,0.359983162
408,522,3,0.884665498
410,527,0.5,0.291371894
195,909,2,0.886510732
633,364,3,0.406966728
514,153,3,0.730354663
617,587,3,0.711669223
468,778,4,0.259366889
461,158,1,0.539237099
514,147,4,0.096796627
598,919,4,0.46318759
231,904,5,0.067354525
471,405,4,0.108427824
555,367,3,0.778579183
102,410,3,0.27964989
667,236,3,0.127748322
491,380,1,0.803125792
59,32,4.5,0.505922731
294,524,3.5,0.507465329
178,260,5,0.44138782
15,574,3,0.718591707
77,457,2.5,0.823954565
97,1,1,0.798616135
514,606,3,0.214649471
119,532,4,0.61808524
137,32,5,0.121581241
232,517,4,0.002865848
534,22,4,0.477280269
562,186,3.5,0.500180369
535,253,3,0.737879534
23,262,4,0.682013658
196,261,4,0.929993888
440,288,3,0.391718613
615,736,3,0.475062191
564,788,4,0.0347768
509,949,2,0.793506696
188,316,2,0.427762943
73,165,3.5,0.692506361
561,552,4,0.026236198
551,420,4,0.602697451
262,527,3,0.281134179
152,21,3.5,0.746370426
165,19,1,0.446655758
294,7,5,0.417641304
239,762,3,0.119445962
480,150,4.5,0.612184319
466,2,3,0.879249536
30,368,4,0.435857132
531,586,2.5,0.996195629
232,444,4,0.556789266
385,337,5,0.816317475
457,145,2,0.071168689
344,165,3,0.31224418
564,324,3,0.48823783
662,457,4,0.086807147
224,162,5,0.960885246
480,434,4,0.043847186
166,912,2,0.15629091
311,364,3,0.462091356
415,50,5,0.043849721
518,587,4,0.287396737
355,919,4.5,0.617505326
358,141,3,0.769949877
518,248,3,0.373609136
495,253,3,0.063987735
194,32,4,0.323951866
128,380,4,0.927600163
383,707,2,0.906581686
536,416,3,0.340296122
518,173,1,0.837832085
164,954,5,0.725185681
442,288,4.5,0.052127482
544,924,5,0.03897506
56,377,4,0.095802887
192,318,5,0.201365286
596,902,4,0.035345108
183,318,5,0.190896811
547,186,3,0.445729941
596,593,4,0.539564364
509,858,5,0.754456516
125,11,4,0.177207144
624,480,3,0.823369498
108,377,4,0.547605283
447,153,3,0.788311542
607,161,4,0.798557071
488,224,4,0.936048789
39,153,3,0.589796434
174,163,1.5,0.73102576
518,480,5,0.56608097
19,612,3,0.493424679
654,262,5,0.037222211
466,919,5,0.111965613
358,951,5,0.40173357
242,22,4,0.444925827
388,442,2,0.960175804
233,798,3,0.038479227
130,497,4,0.329460729
418,350,3.5,0.02749024
442,260,5,0.357542803
564,257,2,0.107630244
590,780,3,0.910902944
430,29,5,0.529804569
23,300,4,0.318259274
408,296,4,0.585217453
212,457,3,0.266308021
461,60,2,0.724166086
652,988,4.5,0.25591378
19,507,3,0.34972487
128,110,5,0.83845179
664,356,4.5,0.545844546
369,367,3,0.49883525
457,903,4,0.341281232
165,805,4.5,0.521905749
463,527,5,0.716990365
238,480,3.5,0.169390182
365,362,3.5,0.943453594
423,110,3.5,0.17046403
449,592,5,0.660623427
614,910,5,0.296875093
20,457,4.5,0.828071308
637,849,4,0.221694511
381,786,4,0.905987852
580,441,4,0.706394641
195,288,3,0.531718889
342,509,4,0.49483739
260,356,4,0.033247875
220,272,5,0.800154327
580,555,3.5,0.7740409
212,899,3,0.402835313
18,36,3,0.584849432
399,10,3,0.005215911
303,592,2.5,0.91631811
30,23,4,0.272738827
280,380,4,0.154600723
19,445,3,0.993809156
128,780,5,0.582610307
288,736,5,0.75740556
80,20,1,0.764429865
509,987,3,0.137764889
517,590,5,0.752833004
30,445,4,0.985641399
585,838,4,0.195604017
66,858,5,0.479796213
447,261,3,0.14922202
385,288,4,0.027661483
68,914,4,0.737163209
548,597,3,0.956547238
582,34,3,0.493541633
236,946,5,0.107771505
496,316,5,0.257343063
595,558,4,0.403241405
602,508,4,0.865760335
17,924,4.5,0.203456154
281,457,3.5,0.048345564
116,367,2.5,0.879850205
552,589,2,0.853235452
574,141,4,0.4428776
629,150,3,0.254455542
597,924,4,0.408406615
22,48,2,0.142781789
564,735,4,0.555739818
168,540,2,0.218739985
667,247,4,0.204890255
184,231,3,0.694748366
653,261,5,0.32291673
19,377,3,0.621661593
127,454,4,0.887829948
416,420,3,0.535468715
211,62,5,0.133177844
304,14,4,0.019411586
435,778,3,0.205840235
236,908,4.5,0.715094571
302,256,3,0.342017196
388,466,3,0.439389725
375,356,4,0.349078195
259,608,4,0.578407753
602,353,4,0.511010232
77,586,1.5,0.917543342
386,527,5,0.490595621
28,909,4,0.484515661
518,87,3,0.906131326
312,176,3,0.256194479
506,780,3,0.644616469
231,593,3,0.672248576
641,39,5,0.621847077
409,15,1,0.204484236
430,733,4,0.108101635
596,474,3.5,0.619207839
22,457,4.5,0.410692141
536,316,4,0.150542841
414,907,4,0.024120691
224,253,4,0.265779054
105,454,3.5,0.818925582
647,245,3,0.650095553
90,837,4,0.453611221
239,387,4,0.874040568
99,509,5,0.634348011
527,593,3.5,0.405472252
265,918,3,0.9912093
125,597,3,0.635849739
464,262,5,0.791911058
39,457,4,0.533940644
452,3,1,0.010473234
308,543,4,0.017982084
472,920,4.5,0.976563145
311,489,2.5,0.719984935
224,110,5,0.293965773
239,733,4,0.010163712
19,448,3,0.325585312
19,48,3,0.617243219
91,12,3.5,0.87101997
146,260,5,0.095834148
437,296,5,0.532963133
548,586,3,0.754955762
396,355,3,0.811978261
223,141,3,0.727751201
510,17,4,0.188043162
303,778,4,0.169817526
261,590,4.5,0.746507208
30,260,4,0.112449839
580,407,2,0.070949282
452,278,2,0.383906808
21,910,3,0.560982226
211,647,4,0.730802804
224,52,4,0.060757641
447,6,3,0.812140919
647,481,3,0.196808087
306,453,2,0.488055327
237,198,4,0.787394331
50,539,3,0.065602685
522,296,4,0.159036781
666,252,1,0.77686638
195,930,4,0.965746307
383,748,3,0.239056442
189,145,2,0.637850184
615,780,3.5,0.641820255
121,339,3,0.1060822
428,413,0.5,0.325777234
516,12,3,0.923013646
294,203,4,0.67480105
306,270,2,0.277819371
396,412,2,0.912338591
187,780,4,0.972863183
589,10,4,0.373223224
91,527,5,0.735221475
564,360,1,0.616787963
574,19,3,0.873595676
488,880,4.5,0.461761504
313,25,3,0.34473463
433,300,4,0.508144884
402,13,4.5,0.855012002
658,594,5,0.362814662
496,494,5,0.661525521
608,117,2,0.244491107
619,253,3,0.743896131
367,608,4.5,0.661060637
529,527,5,0.351126193
102,973,5,0.220893539
463,223,4,0.286445819
283,923,1.5,0.458336739
523,590,4.5,0.932367851
418,2,2,0.873854344
607,432,2.5,0.818512322
299,599,4.5,0.847336825
311,913,3,0.914605266
102,926,5,0.598557479
551,367,4,0.571461858
518,95,4,0.628738134
311,412,3,0.662127541
391,382,1,0.694553013
458,288,2.5,0.745197794
496,587,5,0.082128953
652,316,5,0.266972581
219,19,3,0.56759333
135,10,3,0.663209207
580,674,3.5,0.177891668
262,306,3,0.134637557
596,380,3,0.156846018
569,899,5,0.150383927
21,485,3,0.096420261
41,316,3.5,0.142751488
